5908,ZINC08143509,79.4811136001,0
11017,ZINC24777969,79.478360606,0
12948,ZINC63204307,79.4619000637,0
13873,ZINC44552077,79.4581529694,0
6204,ZINC01597069,79.4572454428,0
9307,ZINC03359383,79.4528609468,0
12459,ZINC22990692,79.4469060538,0
2487,ZINC10906176,79.4398456894,0
3746,ZINC08868727,79.4368166466,0
8132,ZINC42138639,79.4341008615,0
3797,ZINC29033404,79.4340961636,0
1431,ZINC67530482,79.4326464319,0
2340,ZINC63686729,79.423147655,0
14438,CHEMBL1202518,79.4228235719,1
6242,ZINC58896767,79.4100898942,0
4916,ZINC37268016,79.4075902728,0
5068,ZINC08773128,79.3931376821,0
9219,ZINC67517744,79.362955507,0
13699,ZINC64885726,79.3608244387,0
11518,ZINC32985472,79.3606582221,0
9243,ZINC18581131,79.355098661,0
7152,ZINC60361363,79.3436139308,0
7619,ZINC27593483,79.3355710756,0
7285,ZINC30577183,79.3351898254,0
6934,ZINC37041611,79.3301540799,0
9486,ZINC31579197,79.3253113278,0
11611,ZINC12630203,79.3175724081,0
12321,ZINC36704378,79.31501338,0
11308,ZINC39933249,79.3084404677,0
822,ZINC03011497,79.2924244023,0
10809,ZINC09441854,79.2892520798,0
13206,ZINC34748339,79.2807732383,0
5002,CHEMBL498051,79.280488371,1
2506,ZINC07715568,79.2787386832,0
5383,ZINC12428446,79.2742158864,0
10187,ZINC40462287,79.2734879056,0
13606,ZINC59403341,79.2724712518,0
1158,ZINC25512846,79.2669090761,0
6552,ZINC58913552,79.2632470201,0
1593,ZINC39696235,79.2595179068,0
1499,ZINC39691344,79.2569712563,0
9754,ZINC58265308,79.2409461064,0
3656,ZINC00845613,79.2408309015,0
4776,ZINC32915773,79.2366227181,0
14324,ZINC40815419,79.224727473,0
12932,ZINC63746415,79.21479061,0
8679,ZINC09305106,79.2053825033,0
6424,ZINC02601709,79.1970140388,0
10120,ZINC50595140,79.1817881849,0
11410,ZINC04566427,79.1709908078,0
6907,ZINC66389326,79.1645894511,0
14373,CHEMBL210237,79.1614451374,1
3771,ZINC22181075,79.1550046688,0
3407,ZINC64048570,79.1549445731,0
2890,ZINC03011126,79.1518489916,0
8863,ZINC43222811,79.1330058881,0
10742,ZINC35489934,79.1262441242,0
9082,ZINC05012908,79.1180258757,0
7154,ZINC39683997,79.1120858721,0
11313,ZINC64612350,79.1102630533,0
11299,ZINC35493362,79.1080654251,0
13,CHEMBL1173304,79.0613665392,1
9200,ZINC15782507,79.0512746185,0
13621,ZINC63743890,79.045999262,0
1833,ZINC65032920,79.0455493992,0
12753,ZINC09847267,79.0297290765,0
5892,ZINC61882374,79.016775136,0
10154,ZINC45540506,79.0153115065,0
9632,ZINC00995816,79.0057857635,0
3029,ZINC02729228,79.004496635,0
10179,ZINC49781477,79.0037599306,0
8001,ZINC29062009,79.0008930139,0
4661,ZINC48609683,78.9898143605,0
8577,ZINC01891926,78.9785788114,0
8655,ZINC08666540,78.9778650568,0
5685,ZINC33534587,78.9509446066,0
2831,ZINC63515131,78.9499287936,0
662,ZINC14161170,78.9328809069,0
11360,ZINC25588468,78.9210048596,0
13078,ZINC34792185,78.9161893123,0
3146,ZINC03105488,78.9120832728,0
4709,ZINC02856919,78.9039224672,0
9988,ZINC44761094,78.9014868302,0
13538,ZINC34750118,78.9005916945,0
1236,ZINC40735005,78.880829285,0
13148,ZINC15946887,78.8690839039,0
14550,ZINC40824878,78.8612494602,0
8784,ZINC64044578,78.8567726239,0
7585,ZINC39659339,78.8454147691,0
8644,ZINC20709314,78.8411370116,0
2893,ZINC21316359,78.8210223274,0
6335,ZINC09166329,78.818292423,0
10831,ZINC59020677,78.8143554033,0
3668,ZINC62012250,78.799232338,0
11271,ZINC14543860,78.7788732164,0
9624,ZINC33326930,78.7766787787,0
4092,ZINC63182473,78.759768471,0
809,ZINC63491395,78.7500574398,0
10662,ZINC03670432,78.739693532,0
14135,ZINC40740482,78.7359543076,0
7997,ZINC12206204,78.7318826459,0
12621,ZINC49347952,78.7276366433,0
5569,ZINC40356643,78.7224998732,0
9706,ZINC12746649,78.7223068797,0
13298,ZINC23065492,78.7182623063,0
498,ZINC40072104,78.7057054481,0
6449,ZINC04850459,78.7050352936,0
11273,ZINC03840520,78.7033253821,0
11124,ZINC09288653,78.6946442498,0
11118,ZINC33494403,78.666235339,0
4123,ZINC49150531,78.6594631813,0
4323,ZINC40826140,78.6563015936,0
8345,ZINC33306550,78.6497335685,0
1726,ZINC38847362,78.6471079663,0
13946,ZINC28059070,78.6385783404,0
8602,ZINC08868970,78.6352036113,0
8426,ZINC65593561,78.6347009803,0
14202,ZINC52603510,78.6324532619,0
5758,ZINC02868401,78.6276004431,0
13220,ZINC59881001,78.6264370271,0
9144,ZINC51144083,78.6144137118,0
8901,ZINC48853483,78.607457237,0
10880,ZINC63303036,78.6058120867,0
11386,ZINC39937766,78.6042186704,0
11327,ZINC17084786,78.602548763,0
11096,ZINC59334212,78.5895266353,0
2441,ZINC39940691,78.5863300909,0
7512,ZINC63271408,78.5827725833,0
9888,ZINC40823697,78.5795594033,0
3608,ZINC63786834,78.5783563197,0
8893,ZINC13022713,78.5743604876,0
3755,ZINC40829507,78.5717602179,0
6736,ZINC45366001,78.5637706074,0
3257,ZINC40687663,78.551962503,0
14027,ZINC27534345,78.5421829401,0
10055,ZINC21362997,78.5382180859,0
970,ZINC32851022,78.5285972336,0
4107,ZINC58687804,78.5276931258,0
2201,ZINC65305832,78.5260561819,0
14522,ZINC38806105,78.5147671612,0
12872,ZINC14457108,78.5064216252,0
2425,CHEMBL523586,78.5031775998,1
5580,ZINC35606474,78.5006950595,0
11001,ZINC57877920,78.4988192259,0
6130,ZINC40151091,78.496383135,0
12405,ZINC49171492,78.4848283997,0
4168,ZINC66668827,78.4803361044,0
5557,ZINC03885330,78.4786327465,0
11845,ZINC01934007,78.4782920389,0
12995,ZINC05085375,78.4765147155,0
1103,ZINC63686724,78.4640179659,0
7376,ZINC63384927,78.4630863731,0
13760,ZINC06190714,78.4613570836,0
12184,ZINC36161426,78.456647402,0
2065,ZINC37934113,78.453720396,0
6977,ZINC38966060,78.4469130559,0
8407,ZINC04145068,78.4464805161,0
9965,ZINC09382681,78.4405216788,0
3879,ZINC17315799,78.436422012,0
1509,ZINC32052941,78.4357039402,0
4043,ZINC39024472,78.4294162011,0
8384,ZINC55139363,78.4281383633,0
11877,ZINC38740770,78.4128286055,0
13351,ZINC35920119,78.4103614869,0
9534,ZINC56689227,78.391986186,0
7390,ZINC03362898,78.3856600073,0
3890,ZINC60285839,78.3739415019,0
6227,ZINC60016005,78.3661173113,0
14183,ZINC60036752,78.3615383921,0
11175,ZINC62617536,78.3603555575,0
10705,ZINC07857957,78.3558567481,0
3795,ZINC38652126,78.3548192709,0
10587,ZINC40498612,78.3385535624,0
11428,ZINC22547316,78.3310959061,0
1355,ZINC24835020,78.3287987575,0
11495,ZINC05937086,78.3285411612,0
13570,ZINC20532174,78.3284313601,0
3161,ZINC11753731,78.3274854664,0
1729,ZINC63425113,78.3156442836,0
9012,ZINC63122399,78.3118304916,0
10848,ZINC04121129,78.3025425466,0
10503,ZINC53272542,78.3019292193,0
4189,ZINC13817452,78.2928183367,0
9125,ZINC31643607,78.2892960702,0
1858,CHEMBL228654,78.288492647,1
3254,ZINC15495861,78.2865333269,0
13767,ZINC04183080,78.2844250201,0
12609,ZINC14459725,78.2784300538,0
9392,ZINC26468857,78.2551902685,0
5005,ZINC59170618,78.2547948799,0
13688,ZINC12875278,78.253748598,0
5979,ZINC37137887,78.2483599308,0
3140,ZINC38656083,78.2400754262,0
9043,ZINC01693758,78.2398863812,0
2866,ZINC38965547,78.2365853427,0
8113,ZINC44891780,78.2363125812,0
10297,ZINC12462921,78.2328166076,0
8828,ZINC14029999,78.2282645909,0
11910,ZINC10774832,78.2168257147,0
6807,ZINC19664936,78.2152549673,0
553,ZINC27349974,78.2088164779,0
3712,ZINC20891243,78.2081455042,0
8780,ZINC06245242,78.2065325473,0
12381,ZINC04328534,78.2051232241,0
6372,ZINC63664189,78.1989302594,0
9474,ZINC08324425,78.19641352,0
13217,ZINC28288695,78.1918255829,0
5366,ZINC50574495,78.1895715564,0
3821,ZINC38775855,78.1877418485,0
11488,ZINC67359266,78.1773133639,0
10116,ZINC01174434,78.1756172241,0
12475,ZINC37282698,78.1741072697,0
10925,ZINC20106650,78.1718771004,0
12131,ZINC25682621,78.1690274898,0
1562,ZINC58311707,78.1603581271,0
13210,ZINC09359171,78.1579588818,0
7690,ZINC64410885,78.1564873218,0
7850,ZINC49150577,78.1442882962,0
12418,ZINC63818638,78.1392765146,0
7732,ZINC38650185,78.1373541274,0
5241,ZINC08965922,78.1311288659,0
10145,ZINC63270525,78.1217071738,0
3569,ZINC02658475,78.1092204735,0
12325,ZINC04372570,78.0961898639,0
12320,ZINC20436586,78.0935841027,0
13311,ZINC16610270,78.0870764055,0
5295,ZINC35555995,78.0705280945,0
2637,ZINC59170410,78.0646003422,0
9154,ZINC43213762,78.0612827794,0
5338,ZINC42868810,78.0468648966,0
6447,ZINC64057154,78.0345868818,0
6235,ZINC35367858,78.0309489372,0
14272,ZINC05262121,78.0281469038,0
1050,ZINC64604157,78.0244230806,0
9859,ZINC39631163,78.0199896364,0
7801,ZINC45093324,78.0169280903,0
3742,ZINC49525411,78.0130842578,0
13361,ZINC03257269,78.0120447265,0
8224,ZINC39534626,78.0103791767,0
5083,ZINC04121501,78.009649138,0
852,ZINC36386093,78.0085989895,0
9912,ZINC30757638,78.0004628693,0
335,ZINC13474034,77.9992560391,0
9860,ZINC40824748,77.9737941462,0
12187,ZINC24023312,77.962816714,0
4050,ZINC64343407,77.9624686426,0
9850,ZINC27039418,77.9614514313,0
561,ZINC64084042,77.9608810834,0
1383,ZINC67527810,77.9606662091,0
9090,ZINC63162424,77.955992765,0
14440,ZINC40527285,77.9554937195,0
7303,ZINC43213523,77.9458749409,0
7074,ZINC63351099,77.941327524,0
7233,ZINC27376335,77.9344491307,0
12416,ZINC39946345,77.9299784566,0
1888,ZINC03333217,77.9292016785,0
9385,ZINC43743791,77.9238796678,0
5511,ZINC42531360,77.9166012122,0
8693,ZINC37011221,77.915120902,0
13287,ZINC04832634,77.9141948513,0
10790,ZINC63295608,77.9095723131,0
5304,ZINC63623146,77.90949646,0
5565,ZINC08453420,77.9016559548,0
11671,ZINC13536577,77.8865627302,0
2266,ZINC16609919,77.8837613595,0
7324,ZINC57358742,77.8563019608,0
9637,ZINC38959784,77.8545357611,0
12287,ZINC39702774,77.8519571018,0
7142,ZINC66657328,77.844308503,0
8731,ZINC63375919,77.8366612147,0
6862,ZINC24961085,77.8188225739,0
3813,ZINC09480196,77.8166562721,0
13586,ZINC38670481,77.8061011269,0
2764,ZINC14428714,77.8032075467,0
13999,ZINC39530645,77.7990403414,0
9037,ZINC19688003,77.7983206199,0
659,ZINC43479864,77.7885634926,0
12270,ZINC15005300,77.781675845,0
9946,ZINC32511775,77.7758006534,0
9951,ZINC38547770,77.7755691815,0
10764,ZINC32542228,77.7744696931,0
1719,ZINC63557268,77.7539850656,0
13304,ZINC48182755,77.7502269301,0
7615,ZINC64220528,77.7419710072,0
2832,ZINC00259062,77.7380916875,0
5528,ZINC58790767,77.733811534,0
7205,ZINC63941325,77.7315939502,0
5219,ZINC34748842,77.7257650279,0
9650,ZINC59912833,77.7255904635,0
11494,ZINC20804803,77.7255555014,0
8762,ZINC36637717,77.7208866903,0
5034,ZINC66385848,77.7171803036,0
13190,ZINC42868493,77.7121006575,0
10342,ZINC42445698,77.7098733541,0
1779,ZINC38827271,77.7094192593,0
13921,ZINC14350209,77.6936750599,0
7474,ZINC65951438,77.6728578686,0
13484,ZINC05062292,77.6481144575,0
6722,ZINC62794207,77.6410887865,0
6418,ZINC01673415,77.6387984571,0
12579,ZINC43548239,77.6343884645,0
14207,ZINC25080818,77.6321053329,0
6444,ZINC48911368,77.6266239919,0
11590,ZINC32542337,77.6230747873,0
10929,ZINC63801464,77.6199333199,0
9812,ZINC08923130,77.6182834691,0
14117,ZINC10039594,77.6168747911,0
1924,ZINC67473441,77.6126968924,0
2886,ZINC37951713,77.6111028737,0
12967,ZINC48177347,77.6092085413,0
13135,ZINC20294999,77.6020789778,0
3725,ZINC57945342,77.6007559714,0
11856,ZINC52796727,77.5988935371,0
8940,ZINC55374974,77.5975290148,0
6015,ZINC63948448,77.5937224907,0
11108,ZINC04916950,77.5831931529,0
6460,ZINC61702111,77.5744608919,0
12512,ZINC09477435,77.5707233379,0
83,CHEMBL1173697,77.5618119367,1
6946,ZINC18408544,77.5614508556,0
8361,ZINC09041047,77.5601623024,0
12885,ZINC62727936,77.55815458,0
11044,ZINC02501777,77.5452502971,0
11855,ZINC58293772,77.5319453039,0
7844,ZINC64053791,77.5082930742,0
326,ZINC05056503,77.4999344851,0
12014,ZINC08723698,77.4910912759,0
4258,ZINC35664726,77.4743784946,0
9441,ZINC40779977,77.4700922235,0
488,ZINC36643791,77.4692905163,0
9767,ZINC39468673,77.4627928137,0
13174,ZINC31154553,77.4617607541,0
7636,ZINC51170359,77.4612355415,0
485,ZINC13068636,77.4603610416,0
4019,ZINC16196259,77.4595185372,0
14483,ZINC39350748,77.4460989348,0
11363,ZINC09193897,77.4405515937,0
13332,ZINC40538094,77.432330748,0
11322,ZINC46926434,77.4276669129,0
9259,ZINC15452723,77.4246412416,0
5354,ZINC39916063,77.4241769603,0
1325,ZINC59935409,77.4141003234,0
2882,ZINC39012690,77.3981957794,0
14556,ZINC39940771,77.3976809896,0
5155,ZINC67390125,77.3921450005,0
12046,ZINC63974412,77.3903525397,0
5741,ZINC08868747,77.3641272992,0
7435,ZINC08914668,77.3612207872,0
10730,ZINC58367200,77.35342995,0
12473,ZINC40824705,77.3533314127,0
5358,ZINC37818322,77.3261984083,0
6532,ZINC09647017,77.324431077,0
9104,ZINC63182692,77.3214032263,0
13598,ZINC12635251,77.3127396858,0
12728,ZINC05349076,77.312070783,0
8684,ZINC39856216,77.3029828334,0
6841,ZINC51170372,77.2972979532,0
468,ZINC55309600,77.2932871962,0
5261,ZINC63952589,77.2908710283,0
1124,ZINC37137895,77.2884984153,0
11479,ZINC49151988,77.2840816515,0
3963,ZINC38756124,77.2803156159,0
10012,ZINC40404924,77.2763991559,0
7136,ZINC09451266,77.2763787883,0
4985,ZINC05320493,77.2681336559,0
904,CHEMBL209231,77.2610660553,1
13152,ZINC58161017,77.2594335951,0
6394,ZINC22936952,77.2562459651,0
8101,ZINC14017468,77.2420156868,0
4004,ZINC63205605,77.2301087086,0
3038,ZINC08654247,77.2197674631,0
10299,ZINC39654631,77.2191889506,0
3353,ZINC63664185,77.2187110733,0
14039,ZINC08594752,77.2101623577,0
6822,ZINC09935239,77.2096294071,0
6307,ZINC64538243,77.2088109595,0
8216,ZINC10042655,77.2082062406,0
9548,ZINC32505721,77.2022157802,0
14579,ZINC08920838,77.1913944962,0
3285,ZINC66462676,77.1855306184,0
10058,ZINC36629246,77.1786127009,0
1707,ZINC39946033,77.1706174373,0
6662,ZINC39041212,77.1698756274,0
13709,ZINC08636327,77.1686022934,0
9703,ZINC02543921,77.1642235427,0
4797,ZINC58193181,77.157368422,0
12705,ZINC20758812,77.1556750321,0
5857,ZINC04488659,77.1318726495,0
9018,ZINC65920923,77.1131603055,0
9327,ZINC06678612,77.1114086637,0
10098,ZINC63281265,77.1112695257,0
9562,ZINC39205034,77.1058918645,0
13464,ZINC60354832,77.1017574603,0
10576,ZINC36743440,77.0999857759,0
11759,ZINC45115814,77.0957034332,0
10184,ZINC17297539,77.0931121168,0
6138,ZINC45118666,77.0907858535,0
6407,ZINC64888394,77.0854538911,0
12457,ZINC24832698,77.0836718465,0
6945,ZINC28939263,77.0759676053,0
10271,ZINC55214223,77.0734534287,0
2891,ZINC64409711,77.0721368699,0
3931,ZINC23935731,77.0558287347,0
2599,ZINC63557995,77.0482059553,0
10320,ZINC18106752,77.0470332453,0
6497,ZINC04147564,77.039078969,0
13575,ZINC03840758,77.0371537327,0
11865,ZINC14121858,77.0288196896,0
10468,ZINC64055366,77.0277119307,0
9346,ZINC03002823,77.0254335327,0
7657,ZINC39631577,77.024347696,0
12039,ZINC63801461,77.0116133545,0
10436,ZINC32194013,77.007891837,0
11390,ZINC10191128,77.0072831767,0
4883,ZINC22890915,76.9947296417,0
8051,ZINC03312392,76.994450555,0
3107,ZINC22029278,76.9941528055,0
6371,ZINC41393844,76.9720140433,0
4086,ZINC12309415,76.9687927978,0
11202,ZINC48619333,76.9629653391,0
9350,ZINC63303060,76.9468281443,0
2232,ZINC59170652,76.9442224644,0
443,ZINC66278290,76.93451262,0
1038,ZINC63817159,76.9329651387,0
10029,ZINC39919340,76.9311467976,0
12075,ZINC62504035,76.9276079953,0
7481,ZINC52472225,76.9268959516,0
12222,ZINC38739635,76.9249753349,0
8115,ZINC39940769,76.9177196416,0
10930,ZINC09336446,76.9111980532,0
14178,ZINC12196999,76.9066190617,0
4435,ZINC40307120,76.9062447403,0
11753,ZINC62722935,76.8992277692,0
3188,CHEMBL470409,76.8961565511,1
8029,ZINC36743132,76.8856973605,0
3032,ZINC36668047,76.8664561931,0
3687,ZINC63686728,76.8618586196,0
8483,ZINC15745947,76.8612796025,0
8168,ZINC40713595,76.8558152067,0
6140,ZINC32905013,76.8532655654,0
6376,ZINC12463219,76.8489619976,0
10060,ZINC22785100,76.8484190378,0
10375,ZINC10048399,76.8377055443,0
9694,ZINC39225993,76.8256589071,0
3449,ZINC63303061,76.8234787502,0
1450,ZINC63425103,76.8144653189,0
11944,ZINC14542519,76.8078604233,0
7098,ZINC08199606,76.8076142815,0
12468,ZINC37989400,76.7926257603,0
2291,ZINC12070731,76.7806463832,0
11372,ZINC21077934,76.7661884484,0
12698,ZINC32943938,76.7658479863,0
13519,ZINC44169158,76.7608413046,0
13549,ZINC21880809,76.7604300086,0
12148,ZINC09257718,76.757175169,0
9876,ZINC44645085,76.7504823752,0
13281,ZINC16050360,76.7461420158,0
2129,ZINC36586868,76.7418965869,0
9687,ZINC01749241,76.7337301488,0
5919,CHEMBL211224,76.7323766425,1
14600,ZINC41585040,76.7271862741,0
12816,ZINC15978774,76.7156407068,0
10044,ZINC43415367,76.7076822927,0
2551,ZINC48895880,76.6925163404,0
14179,ZINC03257692,76.6846524491,0
3477,ZINC22916066,76.6709233416,0
9666,ZINC09043926,76.6674565561,0
12266,ZINC63281144,76.6612137328,0
7888,ZINC32124859,76.6492624604,0
6933,ZINC32716541,76.64786217,0
12338,ZINC56787409,76.6458674047,0
7268,ZINC15961957,76.6441890309,0
8463,ZINC39579965,76.6400591034,0
7982,ZINC40679612,76.6394693484,0
11348,ZINC49570770,76.6255121158,0
5301,ZINC19935518,76.6239293097,0
7304,ZINC20695964,76.6160332566,0
10088,ZINC67162137,76.6146592127,0
8856,ZINC00206909,76.6069320382,0
13019,ZINC04164497,76.5952546007,0
3704,ZINC61856626,76.585584511,0
5487,ZINC57845972,76.5836718062,0
2830,ZINC35314852,76.5828757197,0
9908,ZINC02888457,76.577078849,0
10031,ZINC35692957,76.574838413,0
14411,ZINC02366485,76.5744058078,0
9995,ZINC06975804,76.5531668969,0
11691,ZINC38611561,76.551386546,0
6546,ZINC42457093,76.5333815789,0
7048,ZINC07959248,76.5278507525,0
7737,ZINC12603236,76.5256782971,0
10230,ZINC63312603,76.5097369352,0
10559,ZINC63683825,76.5057849577,0
4977,ZINC07779504,76.4915169535,0
7283,ZINC42806760,76.4905823224,0
7269,ZINC08254140,76.4713263891,0
6772,ZINC27845402,76.4701519332,0
5337,ZINC12996191,76.4485366992,0
14544,ZINC09332617,76.445546514,0
6217,ZINC20902210,76.4434833066,0
7942,ZINC16556805,76.4425504317,0
4936,ZINC08920014,76.4380253203,0
9528,ZINC63546948,76.4371979115,0
9055,ZINC36202533,76.4339290758,0
9478,ZINC63807085,76.4324136553,0
12510,ZINC63426854,76.4315690253,0
8537,ZINC57619572,76.4274195314,0
11806,ZINC13097600,76.4258041668,0
4655,ZINC25355494,76.4252736835,0
10341,ZINC16399925,76.4249167445,0
12825,ZINC14169617,76.4206176688,0
11072,ZINC10752073,76.4200005514,0
14374,ZINC14536792,76.4137743508,0
8429,ZINC08768020,76.4006429648,0
9372,ZINC65055016,76.4000988737,0
14564,ZINC38511350,76.3965856166,0
1720,ZINC64428651,76.3824758325,0
14154,ZINC59310763,76.3815412144,0
7019,ZINC20187000,76.3754749938,0
11824,ZINC40824913,76.3753038935,0
3757,ZINC63194975,76.355208693,0
30,ZINC09938579,76.3486121949,0
996,ZINC64219107,76.3413213724,0
11425,ZINC09044327,76.3371747334,0
4528,ZINC64610812,76.3366875376,0
5283,ZINC63795227,76.3361751804,0
5971,ZINC62559907,76.3343606692,0
8632,ZINC04749946,76.3332105794,0
13163,ZINC15946960,76.3330974321,0
11366,ZINC63140909,76.3204369903,0
6288,ZINC39154856,76.3199061379,0
5606,ZINC64156043,76.3116485924,0
14611,ZINC09824401,76.3056753791,0
7380,ZINC11616142,76.2915747461,0
3120,ZINC13063375,76.2881228934,0
13607,ZINC35664501,76.2855807486,0
3693,ZINC00530619,76.2843351941,0
695,ZINC16026636,76.2757420381,0
12480,ZINC63234729,76.2643205905,0
10791,ZINC33479163,76.2489405992,0
1612,ZINC54681250,76.2392853169,0
279,ZINC59016986,76.2279136206,0
5582,ZINC39560728,76.2159737921,0
3404,ZINC64713345,76.214314993,0
9896,ZINC28731449,76.2100199597,0
7459,CHEMBL428963,76.2025151022,1
12365,ZINC63530886,76.1923832224,0
9975,ZINC04720556,76.1899205863,0
8747,ZINC01392150,76.1850873923,0
14498,ZINC43373367,76.1781271445,0
12451,ZINC63363192,76.1776520542,0
13675,ZINC06852542,76.1758622382,0
13310,ZINC64380731,76.1749806564,0
6982,ZINC20920564,76.1728318876,0
8453,ZINC39895266,76.1709008302,0
13704,ZINC12583390,76.1694553836,0
340,ZINC13726987,76.1567109429,0
13379,ZINC46289883,76.1536002282,0
1840,ZINC10068174,76.1330772065,0
11771,ZINC38984684,76.1311155544,0
13266,ZINC25158586,76.1295885782,0
5075,ZINC63386390,76.1193172676,0
5583,ZINC19768075,76.0957244906,0
4134,ZINC37934083,76.0778164338,0
11121,ZINC09130543,76.0749326314,0
6244,ZINC42572085,76.0715292658,0
7510,ZINC66284792,76.0629818242,0
13032,ZINC12500481,76.0584928271,0
6400,ZINC50430315,76.0574607911,0
9122,ZINC16319423,76.0544596055,0
10686,ZINC38979222,76.0516774161,0
522,ZINC07493875,76.0450329731,0
4638,ZINC64058567,76.0436012062,0
5738,ZINC36610263,76.0357451759,0
1595,ZINC23125406,76.0262792956,0
10071,ZINC62616765,76.0254884252,0
3442,ZINC63743509,76.0200506744,0
5334,ZINC36704404,76.0188484749,0
11134,ZINC39657157,76.018348334,0
13859,ZINC14646010,76.0028871937,0
5134,ZINC39657116,75.9959628198,0
13128,ZINC13424691,75.9892771501,0
12403,ZINC59399318,75.988459958,0
10801,ZINC67489239,75.9852440138,0
4590,ZINC63822317,75.9849219939,0
14474,ZINC14070238,75.9770517829,0
11448,ZINC33625625,75.976932254,0
4741,ZINC00422678,75.9768199504,0
9399,ZINC49415324,75.9758360272,0
10526,ZINC49120949,75.9741217421,0
9455,ZINC39328018,75.9739056663,0
12769,ZINC44742558,75.9723132288,0
14192,ZINC63573214,75.9656128345,0
9283,ZINC63437565,75.9625991214,0
12701,ZINC16688864,75.9617235048,0
8169,ZINC67304678,75.9551985789,0
102,ZINC40540754,75.9543971993,0
823,ZINC39945885,75.9537519415,0
5629,ZINC04861322,75.9476161245,0
6834,ZINC01908092,75.946591079,0
3940,ZINC12525586,75.9454204397,0
5718,ZINC11867302,75.9436808777,0
11362,CHEMBL521658,75.9358730128,1
5513,ZINC26918613,75.9352970618,0
7108,ZINC09945831,75.93048426,0
10995,ZINC17307143,75.9218080932,0
9602,ZINC01122781,75.9177455985,0
10190,ZINC48183731,75.914997198,0
14384,ZINC20192896,75.9094284941,0
6778,ZINC06744548,75.9090304125,0
12182,ZINC02662264,75.8996310641,0
