cpdname,max,average
ZINC23259790,0.47142899999999999,0.32391476923076928
ZINC39467612,0.47058800000000001,0.24913397435897439
ZINC16590081,0.47058800000000001,0.35475235897435881
ZINC67250827,0.47058800000000001,0.28439125641025637
ZINC64622258,0.47058800000000001,0.34224712820512815
ZINC62565608,0.47058800000000001,0.29064415384615383
ZINC49590218,0.47058800000000001,0.34255528205128205
ZINC63557287,0.47058800000000001,0.31620546153846157
ZINC65305718,0.46969700000000003,0.3055997692307692
ZINC43527231,0.46969700000000003,0.25437497435897433
ZINC67246393,0.46875,0.34509887179487181
ZINC12308011,0.46875,0.2748226923076923
ZINC65621273,0.46808500000000003,0.30729746153846155
ZINC63952595,0.46774199999999999,0.36984805128205117
ZINC63060531,0.466667,0.32672217948717952
ZINC65459281,0.466667,0.32678253846153849
ZINC43527115,0.466667,0.28883380769230765
ZINC38818801,0.46551700000000001,0.34803997435897421
ZINC64015509,0.46551700000000001,0.36189812820512834
ZINC51609263,0.46428599999999998,0.31365717948717947
ZINC39357234,0.46296300000000001,0.29717156410256407
ZINC65305887,0.46268700000000001,0.30186033333333345
ZINC01704486,0.461538,0.30699835897435895
ZINC63279654,0.461538,0.17401220769230766
ZINC35796053,0.461538,0.29104623076923075
ZINC52566255,0.461538,0.3116451794871794
ZINC02343991,0.461538,0.33985489743589736
ZINC63557271,0.46031700000000003,0.29425910256410265
ZINC59280381,0.46031700000000003,0.34859735897435895
ZINC38582555,0.46031700000000003,0.26637512820512821
ZINC65026996,0.46031700000000003,0.35968135897435899
ZINC43258876,0.46000000000000002,0.30540243589743582
ZINC08863576,0.46000000000000002,0.35082025641025644
ZINC39934968,0.45762700000000006,0.3336892051282051
ZINC65099886,0.45714300000000002,0.32669774358974357
ZINC39962675,0.45714300000000002,0.26583064102564108
ZINC63712167,0.45613999999999999,0.25049282051282046
ZINC64540626,0.45588199999999995,0.27069805128205127
ZINC04324419,0.45454499999999998,0.303996641025641
ZINC04866105,0.45454499999999998,0.26152564102564102
ZINC38592135,0.45333299999999999,0.27151574358974362
ZINC39708035,0.453125,0.28863674358974362
ZINC65305831,0.45205500000000004,0.28487474358974346
ZINC20359631,0.45161299999999999,0.27637771794871802
ZINC63135129,0.45161299999999999,0.31890569230769233
ZINC63967689,0.44827600000000001,0.26057774358974362
ZINC38669791,0.44776099999999996,0.32214933333333329
ZINC39703048,0.44642900000000002,0.28752528205128208
ZINC24904276,0.44642900000000002,0.33490569230769229
ZINC64338097,0.446154,0.28481510256410264
ZINC63140671,0.446154,0.2884574871794871
ZINC64053748,0.446154,0.26322698205128209
ZINC56608583,0.44444399999999995,0.27686748717948712
ZINC56523338,0.44444399999999995,0.27756412820512816
ZINC06004370,0.44186000000000003,0.25632712820512821
ZINC18223066,0.44117600000000001,0.2442766358974359
ZINC52627706,0.44117600000000001,0.32257802564102572
ZINC04822118,0.44,0.27470217948717957
ZINC39634912,0.43835600000000002,0.29580823076923085
ZINC04556775,0.4375,0.2759684871794873
ZINC36090657,0.4375,0.33938943589743592
ZINC65112967,0.4375,0.31015861538461537
ZINC12880057,0.43636400000000003,0.3300164358974359
ZINC39747215,0.43548400000000004,0.21487451282051281
ZINC39970342,0.43548400000000004,0.24700161538461535
ZINC17353365,0.43478299999999998,0.27443302564102567
ZINC63068091,0.43478299999999998,0.31240161538461531
ZINC64604295,0.43478299999999998,0.21109885384615382
ZINC63491511,0.43333299999999997,0.23047802564102562
ZINC39012463,0.43333299999999997,0.27927953846153847
ZINC39973144,0.43283599999999994,0.27596202564102562
ZINC12112286,0.43103400000000003,0.31048261538461536
ZINC36046749,0.43076899999999996,0.26940879487179498
ZINC63674217,0.42857099999999998,0.18544671282051281
ZINC64173251,0.42465799999999998,0.28397007692307685
ZINC59165707,0.42424200000000001,0.31125915384615388
ZINC63521189,0.42307700000000004,0.25069774358974356
ZINC38669789,0.42307700000000004,0.3242701025641026
ZINC12201170,0.421875,0.33559833333333333
ZINC64111279,0.41935500000000003,0.29171789743589743
ZINC63843937,0.41791000000000006,0.2522819230769231
ZINC33461771,0.41666700000000001,0.24776620512820521
ZINC17325301,0.41538500000000006,0.23926607692307686
ZINC38819173,0.41269799999999995,0.29997505128205121
ZINC11613462,0.41269799999999995,0.28540671282051278
ZINC40480532,0.40909099999999998,0.26887602564102564
ZINC14957230,0.40845100000000001,0.270515282051282
ZINC43741661,0.40579699999999996,0.30416266666666658
ZINC64066700,0.40298499999999998,0.22595856410256404
ZINC63297488,0.40000000000000002,0.30697543589743587
ZINC47628409,0.40000000000000002,0.21514118974358973
ZINC29033420,0.40000000000000002,0.24905338461538465
ZINC39634771,0.39682499999999998,0.29095384615384629
ZINC20406717,0.39655200000000002,0.28620274358974357
ZINC63383931,0.39622600000000002,0.28529194871794877
ZINC65305936,0.39189200000000002,0.23060062307692311
ZINC39159686,0.39130399999999999,0.29323261538461548
ZINC64006734,0.38888899999999998,0.26782417948717946
ZINC12326361,0.38888899999999998,0.27152271794871802
ZINC42405347,0.38461499999999998,0.26511038461538461
ZINC06647324,0.38461499999999998,0.28877835897435894
ZINC63848603,0.38297900000000001,0.23319505128205129
ZINC38790140,0.375,0.25930446153846148
ZINC39958287,0.37288100000000002,0.24007851282051279
ZINC12225426,0.36470599999999997,0.24318751282051287
ZINC63600780,0.36206900000000003,0.25467646153846146
ZINC39016643,0.36111100000000002,0.19533177179487182
ZINC63172620,0.36065599999999998,0.21573641025641019
ZINC39934956,0.35616399999999998,0.18004718205128206
ZINC64074352,0.35483899999999996,0.18260992820512817
ZINC39747255,0.35384599999999999,0.16564244871794878
ZINC39747247,0.34246599999999999,0.15361284358974361
ZINC42576062,0.33823500000000001,0.14950067948717946
ZINC04222360,0.33766199999999996,0.17295620512820511
ZINC64053597,0.28571399999999997,0.21191664102564103
