cpdname,max,average
ZINC11737563,0.34042600000000001,0.25332682051282046
ZINC18223066,0.34042600000000001,0.24433882051282055
ZINC42576062,0.34000000000000002,0.25150328205128203
ZINC39425637,0.33928600000000003,0.2644542307692308
ZINC38054392,0.33898299999999998,0.28942082051282053
ZINC39697476,0.33898299999999998,0.25972356410256409
ZINC63398383,0.33898299999999998,0.24754069230769232
ZINC39699914,0.33898299999999998,0.25972356410256409
ZINC39443787,0.33898299999999998,0.25726735897435898
ZINC63611361,0.33871000000000001,0.27898315384615385
ZINC38905782,0.33871000000000001,0.27768866666666664
ZINC38904009,0.33871000000000001,0.27768866666666664
ZINC40827221,0.33846199999999999,0.26845646153846159
ZINC49532570,0.33846199999999999,0.28928997435897441
ZINC63637412,0.33846199999999999,0.25001146153846149
ZINC63637411,0.33846199999999999,0.25001146153846149
ZINC39747247,0.33846199999999999,0.23723871794871798
ZINC63626005,0.33846199999999999,0.25276184615384611
ZINC63626002,0.33846199999999999,0.25276184615384611
ZINC37650045,0.338028,0.28765417948717942
ZINC39205331,0.33333299999999999,0.24439689743589746
ZINC35796056,0.33333299999999999,0.27641679487179477
ZINC21505327,0.33333299999999999,0.22635346153846159
ZINC39934807,0.33333299999999999,0.2944366153846153
ZINC61372080,0.33333299999999999,0.28427366666666659
ZINC66939725,0.33333299999999999,0.21537956410256415
ZINC08326997,0.33333299999999999,0.23509774358974361
ZINC07615030,0.33333299999999999,0.24453158974358971
ZINC38918589,0.33333299999999999,0.27370348717948717
ZINC38906361,0.33333299999999999,0.2830894358974359
ZINC39412157,0.33333299999999999,0.26888302564102562
ZINC39159686,0.33333299999999999,0.25607230769230765
ZINC39732664,0.33333299999999999,0.25302528205128194
ZINC39205969,0.33333299999999999,0.25302528205128194
ZINC63763488,0.32876700000000003,0.28955261538461541
ZINC36954939,0.328571,0.27585810256410259
ZINC36954960,0.328571,0.27585810256410259
ZINC35285770,0.328571,0.27585810256410259
ZINC39747221,0.328125,0.23478743589743592
ZINC63416479,0.32758599999999999,0.23098548717948711
ZINC63825238,0.32758599999999999,0.26864241025641022
ZINC03114922,0.32727299999999998,0.26058025641025634
ZINC42963286,0.32653100000000002,0.1875243333333334
ZINC62139464,0.32467499999999999,0.24712461538461539
ZINC13633194,0.324324,0.23545907692307694
ZINC63712167,0.324324,0.24860369230769225
ZINC63303268,0.32352900000000001,0.25435033333333334
ZINC26892296,0.323077,0.26612774358974345
ZINC37278087,0.323077,0.26142530769230771
ZINC06377739,0.32142900000000002,0.20704438461538471
ZINC39939810,0.32142900000000002,0.24737274358974359
ZINC39727085,0.32142900000000002,0.22857766666666676
ZINC38965888,0.32000000000000001,0.26750412820512826
ZINC39016448,0.31944400000000001,0.23304253846153847
ZINC39016447,0.31944400000000001,0.23304253846153847
ZINC42574216,0.31944400000000001,0.24845420512820524
ZINC42574219,0.31944400000000001,0.24845420512820524
ZINC54491320,0.31818200000000002,0.23568274358974359
ZINC36264249,0.31818200000000002,0.2471772564102564
ZINC38813950,0.31578899999999999,0.21253712820512824
ZINC41068845,0.31578899999999999,0.25743935897435893
ZINC39708035,0.31578899999999999,0.23570148717948711
ZINC39995833,0.31481500000000001,0.24164869230769229
ZINC38610745,0.31481500000000001,0.2416213846153846
ZINC04202366,0.313726,0.18102792307692314
ZINC64338097,0.31343300000000002,0.25402723076923073
ZINC38691467,0.3125,0.25213817948717948
ZINC48439544,0.3125,0.22469133333333333
ZINC48949178,0.311475,0.21255692307692309
ZINC47641416,0.311475,0.22732992307692312
ZINC06004370,0.31034499999999998,0.17135653846153848
ZINC39370759,0.31034499999999998,0.23117997435897442
ZINC63848090,0.31034499999999998,0.23165976923076925
ZINC40316412,0.309859,0.23187243589743589
ZINC64470732,0.30882399999999999,0.25713897435897431
ZINC39771875,0.30769200000000002,0.23018710256410257
ZINC39357234,0.30555599999999999,0.23964148717948719
ZINC39946299,0.305085,0.25199907692307694
ZINC62139613,0.30232600000000004,0.20852384615384614
ZINC39969141,0.29999999999999999,0.22402005128205127
ZINC39726988,0.29999999999999999,0.24721566666666656
ZINC37508116,0.29999999999999999,0.26954412820512819
ZINC39697478,0.29729699999999998,0.24622033333333335
ZINC38811709,0.29729699999999998,0.23954571794871796
ZINC39703048,0.29729699999999998,0.24236184615384615
ZINC10012379,0.29230800000000001,0.20614766666666662
ZINC39751846,0.29090900000000003,0.22149264102564098
ZINC39205092,0.29090900000000003,0.24230853846153841
ZINC35046486,0.290323,0.22552969230769235
ZINC39210346,0.290323,0.2139705128205128
ZINC40075251,0.28985500000000003,0.23443251282051283
ZINC54249123,0.288136,0.16091084615384615
ZINC39404663,0.287879,0.24083856410256407
ZINC46817822,0.28571399999999997,0.22220912820512823
ZINC37235038,0.28125,0.22828420512820513
ZINC08664876,0.28070200000000001,0.1966639743589744
ZINC09199409,0.28000000000000003,0.20865564102564102
ZINC39970345,0.27777800000000002,0.23096861538461538
ZINC39404745,0.275362,0.23051969230769231
ZINC66586175,0.275362,0.15707485897435899
ZINC20188017,0.27419399999999999,0.20786058974358973
ZINC04798244,0.272727,0.20341007692307697
ZINC20188021,0.272727,0.19386164102564107
ZINC25147040,0.272727,0.22439051282051289
ZINC04277599,0.27142899999999998,0.19280925641025637
ZINC63996530,0.27142899999999998,0.21717397435897437
ZINC37649844,0.27083299999999999,0.21379415384615386
ZINC37199370,0.27083299999999999,0.21379415384615386
ZINC07497724,0.26865700000000003,0.20701005128205127
ZINC64038282,0.268293,0.22639507692307695
ZINC44509724,0.26666699999999999,0.18283379487179488
ZINC20432253,0.26666699999999999,0.20774776923076935
ZINC20024632,0.26666699999999999,0.20774776923076935
ZINC20006528,0.26666699999999999,0.20774776923076935
ZINC64353795,0.26415100000000002,0.21409502564102567
ZINC10012569,0.26086999999999999,0.19835061538461538
ZINC65743382,0.25925900000000002,0.10824803589743595
ZINC06638313,0.25925900000000002,0.17089548717948722
ZINC33911117,0.25675700000000001,0.20351123076923075
ZINC66938019,0.25,0.18065225641025642
ZINC35154485,0.25,0.15637828205128207
ZINC35348830,0.25,0.17859905128205131
ZINC63131364,0.23809499999999997,0.18894258974358982
ZINC40413061,0.22973000000000002,0.18462846153846152
ZINC35154556,0.22058800000000001,0.14316048717948718
ZINC39273458,0.22033899999999998,0.16681628205128207
ZINC05992377,0.20588200000000001,0.16904776923076928
ZINC04290621,0.19672100000000001,0.14503807692307691
ZINC45145697,0.17910399999999999,0.13788293846153848
